0.390490341775414,1.45305791270834,2.62725763631878,1.00047331462374,3.13803712093039,1.3516294612977,160.08
0.386341101454145,1.45364764771536,2.57703646681471,1.00382198445872,3.13931071803024,1.34557415361448,156.952
0.381285049433209,1.4535064583756,2.53422215642734,1.00178802618194,3.13538919321025,1.33775653043104,153.58
0.375344027757924,1.45264011899128,2.49158865038243,1.00314596408736,3.13464268812115,1.32900370429241,151.664
0.369262734574251,1.45496348390587,2.45021959042684,1.00411683514148,3.1387949688937,1.32055150035551,148.536
0.360402015509946,1.4525596808007,2.40559881569208,1.00421556855834,3.14022452153919,1.30798302081618,145.716
0.358394110471112,1.45925475079462,2.371817221811,1.00678600443821,3.13985257320619,1.30510325564722,143.076
0.348626529674425,1.45573814837357,2.33622886750555,1.00835321875463,3.13883816866166,1.29130012546971,140.032
0.344694643108234,1.45591317871391,2.29865363927955,1.00886437293269,3.13804178781527,1.28578024121202,137.668
0.340061577992657,1.45283656771925,2.27173649148779,1.00835946258608,3.13990127797687,1.27953407831621,135.436
0.33196537580064,1.4516685262197,2.23705156674069,1.00848187360509,3.13953409744058,1.26846880239055,132.736
0.326509067306537,1.4592602610048,2.20381199111769,1.00935252770879,3.13591182635743,1.26086590152982,130.64
0.321571430925697,1.45385083508013,2.17075282506785,1.00573495851412,3.13422138075597,1.25416689734657,128.716
0.317121573707733,1.45675547741412,2.14708749074759,1.00795546407893,3.13899783608331,1.24860422032126,126.332
0.312122137383416,1.45388177240004,2.11348650382433,1.00542320670107,3.1303951059587,1.24148795780128,123.564
0.311946875409341,1.45025363544133,2.08404036516161,1.00577898537609,3.12840716942847,1.24113066101327,121.776
0.30836166151459,1.45583862684147,2.06290431778929,1.00669098825099,3.11143397756454,1.23539722125762,119.632
0.306274650327802,1.45001689760054,2.03652928694794,1.00716972342863,3.10317674890166,1.23219435072793,117.172
0.307173330872594,1.45256215119229,2.01214132741179,1.00974300909233,3.10150515812616,1.23323928017768,115.304
0.305874587231346,1.45340501792115,1.98414043918085,1.00588406290183,3.10056130384797,1.2315177632915,114.004
0.303544557579864,1.45169580360464,1.96354631137429,1.00934201415946,3.09586447097014,1.22825443588857,111.404
0.301565893419622,1.45286781356677,1.948913594868,1.01355090372036,3.09355460168317,1.22560260280864,110.064
0.300537614001908,1.45348208248817,1.92145462620281,1.01320598326934,3.09093982420554,1.22414266093189,108.108
0.295572735891375,1.45224329715657,1.90248645447816,1.01168800347723,3.09023903708963,1.21786660788886,106.52
0.297185808121393,1.45338022929419,1.88135020972119,1.01276680998113,3.09394974466502,1.22010868652289,104.356
0.293996093162541,1.44870235198702,1.85642042931162,1.01180470559454,3.08874020005407,1.21581108574278,103.028
0.291763267067408,1.4519663206303,1.8388973106341,1.01320752480296,3.09109660839279,1.21317531579966,101.092
0.2887952442308,1.45236324295084,1.8190257093511,1.01081752027294,3.0923659476638,1.20957828603388,100.228
0.282935025255002,1.45164344650345,1.79933471502591,1.01234030942308,3.09177600432842,1.20236094136985,98.224
0.285590450376715,1.45536620004058,1.78181159634838,1.00948425750356,3.07513356326503,1.20466309877388,96.336
0.283112175502213,1.45370307744335,1.76790160375031,1.01277956048285,3.05492052756172,1.20051747120377,95.604
0.279337635627611,1.45348208248817,1.7465846533432,1.00851718769937,3.03225152129817,1.19473538571279,94.184
0.274787670123633,1.45338381448178,1.73339718726869,1.01028429571116,3.01764586572916,1.18856168224617,92.556
0.273989425355148,1.45417356908618,1.71768053293856,1.00868794050848,3.00933094425099,1.18718162680817,91.652
0.27587084781617,1.45520974289581,1.70539629903775,1.01091535724891,3.00504059539919,1.18915701867674,90.292
0.265724793386969,1.45157691917655,1.6860666173205,1.00692324675896,2.99925632964879,1.1770830341564,88.536
0.265077517089789,1.45506187867722,1.67215662472243,1.0094968735801,2.99570568742815,1.17616183740655,87.972
0.26620408110945,1.45727521725899,1.66438855169011,1.01080468588451,2.99191830385825,1.17725897688891,86.888
0.261182286898776,1.45559610705596,1.64596229953121,1.01069207964473,2.99057177615572,1.17147233387108,85.408
0.255971934274093,1.45893768806843,1.63385857389588,1.0075715737877,2.98955269297089,1.16555937508936,83.812
